rank,time,athlete,club,category,distance,date,competition_type,competition_name,location,ligue,department,type,level,Minute_Time,vitesse
1,8'53'',DAMAS Sohanne,Rs Gros Morne,MIF/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,8.883333333333333,0.0
2,8'53'',NICOLLE Aicha,Club Colonial,MIF/11,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,8.883333333333333,0.0
3,9'29'',MAREM Malia,Us Robert,MIF/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,9.483333333333333,0.0
4,9'29'',MORIN Oceane,Golden Star,MIF/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,9.483333333333333,0.0
5,11'',ERIDAN Ceane,Asco Inter Atlas,MIF/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,0.0,
6,11'02'',VATON Clara,Golden Star,MIF/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.033333333333331,0.0
7,11'15'',MARIGNY Thais,Us Robert,MIF/11,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.25,0.0
8,11'32'',AMALIS Camille,Golden Star,MIF/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.533333333333331,0.0
9,11'38'',GEST-JEAN-BAPTISTE Noee,Madinina Athletisme,MIF/11,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.633333333333333,0.0
10,11'49'',SANDOU Naelly,Us Robert,MIF/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.816666666666666,0.0
11,11'52'',LE DUFF Loanne,Golden Star,MIF/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.866666666666667,0.0
12,11'57'',HIPPOLYTE Keliane,Us Robert,MIF/10,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.95,0.0
13,11'58'',NARDI Maeva,Asco Inter Atlas,MIF/11,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.966666666666669,0.0
14,11'59'',VARELA Teeyana,Madinina Athletisme,MIF/11,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,11.983333333333333,0.0
15,12'13'',VIRGILAN Maiva,Madinina Athletisme,MIF/11,0,20/10/24,Cross,19eme cross de la cigogne,Le lamentin,MAR,972.0,Meet,Rég,12.216666666666669,0.0
